bg_geo_id,uid,score,date_obtained,notes
530530717051,1,3,2021-03-01,
530530718061,1,5,2021-03-01,
530530628011,1,4,2021-03-01,
530530612001,1,2,2021-03-01,
530530712071,1,3,2021-03-01,
530530718031,1,4,2021-03-01,
530530718071,1,5,2021-03-01,
530530734072,1,3,2021-03-01,
530530626001,1,4,2021-03-01,
530530730061,1,1,2021-03-03,
530530723112,1,3,2021-03-03,
530530602001,1,3,2021-03-03,
530530718062,1,3,2021-03-03,
530530616021,1,3,2021-03-03,
530530712103,1,4,2021-03-03,
530530613001,1,4,2021-03-03,
530530734063,1,3,2021-03-03,
530530609062,1,4,2021-03-03,
530530713071,1,4,2021-03-03,
530530733022,1,3,2021-03-03,
530530714112,1,3,2021-03-03,
530530714063,1,5,2021-03-03,
530530718083,1,4,2021-03-03,
530530635014,1,3,2021-03-03,
530530631002,1,3,2021-03-03,
530530718072,1,2,2021-03-03,
530530724071,1,3,2021-03-03,Marked as both 2 and 4 on 3/3/21
530530733012,1,2,2021-03-04,
530530611006,1,4,2021-03-04,
530530605003,1,3,2021-03-04,
530530734052,1,4,2021-03-04,
530530715041,1,3,2021-03-04,
530530612004,1,3,2021-03-04,
530530726022,1,4,2021-03-04,
530530718034,1,3,2021-03-04,
530530616011,1,3,2021-03-04,
530530718052,1,4,2021-03-04,
530530723112,1,4,2021-03-09,
530530618001,1,2,2021-03-09,
530530628011,1,4,2021-03-09,
530530718083,1,3,2021-03-09,
530530616021,1,2,2021-03-09,
530530730011,1,2,2021-03-09,
530530712063,1,3,2021-03-09,
530530731082,1,4,2021-03-09,
530530714101,1,3,2021-03-09,
530530619001,1,2,2021-03-09,
530530730061,1,4,2021-03-09,
530530616011,1,1,2021-03-09,
530530735003,1,5,2021-03-09,
530530716023,1,2,2021-03-09,
530530602001,1,2,2021-03-09,
530530712081,1,2,2021-03-09,
530539400021,1,3,2021-03-09,
530530731113,1,4,2021-03-09,
530530717051,1,3,2021-03-09,
530530712073,1,4,2021-03-09,
530530626002,1,3,2021-03-09,
530530732003,1,4,2021-03-09,
530530617005,1,3,2021-03-09,
530530613006,1,5,2021-03-09,
530530718082,1,2,2021-03-09,
530530715031,1,2,2021-03-09,
530530615001,1,1,2021-03-09,
