CS_ID,url,Address_Line,City,State,Postal_Code,bg_geo_id,Property_Type,Price,SquareFeet,Building_Class,Year_Built,Sale_Type,Picture_url,Upload_Date,Currently_Listed,Sale_Leased
20058903,https://www.loopnet.com/Listing/1401-S-Union-Ave-Tacoma-WA/20058903/,1401 S Union Ave,Tacoma,WA,98405,530530612004,Office,1750000,4886,C,1975,Investment,N/A,2021-02-12,False,Sale
22173561,https://www.loopnet.com/Listing/216-220-Puyallup-Ave-Tacoma-WA/22173561/,216-220 Puyallup Ave,Tacoma,WA,98421,530530602001,Specialty,3185000,,C,1966/1990,Investment,N/A,2021-02-12,False,Sale
22154019,https://www.loopnet.com/Listing/6323-Pacific-Hwy-E-Fife-WA/22154019/,6323 Pacific Hwy E,Fife,WA,98424,530539400021,Retail,1200000,4354,B,1982,Investment or Owner User,N/A,2021-02-12,False,Sale
22149729,https://www.loopnet.com/Listing/2124-136th-Ave-E-Sumner-WA/22149729/,2124 136th Ave E,Sumner,WA,98390,530530733013,Office,525000,1248,C,1960,Owner User,N/A,2021-02-12,False,Sale
22145016,https://www.loopnet.com/Listing/12116-109th-Avenue-Ct-E-Puyallup-WA/22145016/,12116 109th Avenue Ct E,Puyallup,WA,98374,530530712081,Multifamily,625000,,C,1991,Investment,N/A,2021-02-12,False,Sale
22096400,https://www.loopnet.com/Listing/22320-Meridian-St-E-Graham-WA/22096400/,22320 Meridian St E,Graham,WA,98338,,Retail,7725000,14334,B,2007,Investment NNN,N/A,2021-02-12,False,Sale
22076689,https://www.loopnet.com/Listing/2365-Tacoma-Ave-S-Tacoma-WA/22076689/,2365 Tacoma Ave S,Tacoma,WA,98402,530530616021,Retail,665000,2988,C,1958/2010,Investment or Owner User,N/A,2021-02-12,False,Sale
21975731,https://www.loopnet.com/Listing/9801-A-St-Tacoma-WA/21975731/,9801 A St,Tacoma,WA,98444,530530716023,Land,1400000,,N/A,N/A,Investment,N/A,2021-02-12,False,Sale
21959583,https://www.loopnet.com/Listing/2513-Meridian-Ave-E-Edgewood-WA/21959583/,2513 Meridian Ave E,Edgewood,WA,98371,530530735003,Land,920000,,N/A,N/A,Investment,N/A,2021-02-12,False,Sale
21948843,https://www.loopnet.com/Listing/3418-Pacific-Ave-Tacoma-WA/21948843/,3418 Pacific Ave,Tacoma,WA,98418,530530619001,Retail,340000,1473,B,1996,Owner User,N/A,2021-02-12,False,Sale
21948524,https://www.loopnet.com/Listing/9117-S-Tacoma-Way-Lakewood-WA/21948524/,9117 S Tacoma Way,Lakewood,WA,98499,530530718082,Retail,888000,2160,B,1973,Investment NNN,N/A,2021-02-12,False,Sale
