CS_ID,url,Address_Line,City,State,Postal_Code,bg_geo_id,Property_Type,Price,SquareFeet,Building_Class,Year_Built,Sale_Type,Picture_url,Upload_Date,Currently_Listed,Sale_Leased
LN-22566533,https://www.loopnet.com/Listing/2412-136th-Ave-Ct-E-Sumner-WA/22566533/,2412 136th Ave Ct E,Sumner,WA,98390,,Retail,5560000,3010,C,2020,Investment,N/A,2021-04-07,False,Sale
LN-22537555,https://www.loopnet.com/Listing/525-E-15th-St-Tacoma-WA/22537555/,525 E 15th St,Tacoma,WA,98421,530530602001,Industrial,2900000,17856,C,1967,OwnerUser,N/A,2021-04-07,False,Sale
LN-22489379,https://www.loopnet.com/Listing/1506-1508-S-Yakima-Ave-Tacoma-WA/22489379/,1506-1508 S Yakima Ave,Tacoma,WA,98405,530530614003,Land,995000,,N/A,N/A,Investment,N/A,2021-04-07,False,Sale
LN-22442843,https://www.loopnet.com/Listing/713-715-S-Yakima-Ave-Tacoma-WA/22442843/,713-715 S Yakima Ave,Tacoma,WA,98405,530530614002,Multifamily,1350000,,C,1919/2019,Investment,N/A,2021-04-07,False,Sale
LN-22441015,https://www.loopnet.com/Listing/18002-Lipoma-Firs-E-Puyallup-WA/22441015/,18002 Lipoma Firs E,Puyallup,WA,98374,530530731291,Multifamily,23000000,,B,2017,Investment,N/A,2021-04-07,False,Sale
LN-22425665,https://www.loopnet.com/Listing/Mixed-Use-Investment-Opportunity/22425665/,Mixed Use Investment Opportunity,N/A,N/A,N/A,,N/A,2447000,,N/A,N/A,Investment,N/A,2021-04-07,False,Sale
LN-22381928,https://www.loopnet.com/Listing/1680-S-Mildred-St-Tacoma-WA/22381928/,1680 S Mildred St,Tacoma,WA,98465,530530610023,Retail,7780000,67862,B,1986,Investment,N/A,2021-04-07,False,Sale
LN-22324339,https://www.loopnet.com/Listing/705-S-9th-St-Tacoma-WA/22324339/,705 S 9th St,Tacoma,WA,98405,530530614002,Office(Condo),650000,,C,1960,OwnerUser,N/A,2021-04-07,False,Sale
LN-22304640,https://www.loopnet.com/Listing/15608-110th-Ave-E-Puyallup-WA/22304640/,15608 110th Ave E,Puyallup,WA,98374,530530731221,Land,899000,,N/A,N/A,Investment,N/A,2021-04-07,False,Sale
LN-22188374,https://www.loopnet.com/Listing/10115-167th-Street-Ct-E-Puyallup-WA/22188374/,10115 167th Street Ct E,Puyallup,WA,98375,530530731211,Retail,3744847,2335,B,2021,Investment,N/A,2021-04-07,False,Sale
LN-22173561,https://www.loopnet.com/Listing/216-220-Puyallup-Ave-Tacoma-WA/22173561/,216-220 Puyallup Ave,Tacoma,WA,98421,530530602001,Specialty,3185000,,C,1966/1990,Investment,N/A,2021-04-07,False,Sale
LN-22149729,https://www.loopnet.com/Listing/2124-136th-Ave-E-Sumner-WA/22149729/,2124 136th Ave E,Sumner,WA,98390,530530733013,Office,525000,1248,C,1960,Owner User,N/A,2021-04-07,False,Sale
LN-22145016,https://www.loopnet.com/Listing/12116-109th-Avenue-Ct-E-Puyallup-WA/22145016/,12116 109th Avenue Ct E,Puyallup,WA,98374,530530712111,Multifamily,625000,,C,1991,Investment,N/A,2021-04-07,False,Sale
LN-22096400,https://www.loopnet.com/Listing/22320-Meridian-St-E-Graham-WA/22096400/,22320 Meridian St E,Graham,WA,98338,,Retail,7725000,14334,B,2007,Investment NNN,N/A,2021-04-07,False,Sale
LN-22076954,https://www.loopnet.com/Listing/448-E-18th-St-Tacoma-WA/22076954/,448 E 18th St,Tacoma,WA,98421,530530602001,Industrial,5200000,36000,C,1963,OwnerUser,N/A,2021-04-07,False,Sale
LN-22076689,https://www.loopnet.com/Listing/2365-Tacoma-Ave-S-Tacoma-WA/22076689/,2365 Tacoma Ave S,Tacoma,WA,98402,530530616021,Retail,665000,2988,C,1958/2010,Investment or Owner User,N/A,2021-04-07,False,Sale
LN-21975731,https://www.loopnet.com/Listing/9801-A-St-Tacoma-WA/21975731/,9801 A St,Tacoma,WA,98444,530530716031,Land,1400000,,N/A,N/A,Investment,N/A,2021-04-07,False,Sale
LN-21959583,https://www.loopnet.com/Listing/2513-Meridian-Ave-E-Edgewood-WA/21959583/,2513 Meridian Ave E,Edgewood,WA,98371,530530735021,Land,920000,,N/A,N/A,Investment,N/A,2021-04-07,False,Sale
LN-21948843,https://www.loopnet.com/Listing/3418-Pacific-Ave-Tacoma-WA/21948843/,3418 Pacific Ave,Tacoma,WA,98418,530530619001,Retail,340000,1473,B,1996,Owner User,N/A,2021-04-07,False,Sale
LN-21923276,https://www.loopnet.com/Listing/Puyallup-Office-Complex-Parking-Garage/21923276/,Puyallup Office Complex/Parking Garage,N/A,N/A,N/A,,N/A,7000000,,N/A,N/A,Investment,N/A,2021-04-07,False,Sale
LN-21816101,https://www.loopnet.com/Listing/3320-S-G-St-Tacoma-WA/21816101/,3320 S G St,Tacoma,WA,98418,530530618001,Retail,3000000,19199,C,1946,Owner User,N/A,2021-04-07,False,Sale
LN-21796700,https://www.loopnet.com/Listing/9401-Wa-302-Gig-Harbor-WA/21796700/,9401 Wa-302,Gig Harbor,WA,98329,,Industrial,795000,3575,C,1940,Investment,N/A,2021-04-07,False,Sale
LN-21769278,https://www.loopnet.com/Listing/1402-1514-54th-Ave-E-Tacoma-WA/21769278/,1402-1514 54th Ave E,Tacoma,WA,98424,530539400023,Retail,8500000,38903,C,1966/2017,Investment,N/A,2021-04-07,False,Sale
LN-21666019,https://www.loopnet.com/Listing/40724-S-Silver-Lake-Rd-E-Eatonville-WA/21666019/,40724 S Silver Lake Rd E,Eatonville,WA,98328,530530730063,Multifamily,950000,,C,1950,Investment,N/A,2021-04-07,False,Sale
LN-21634551,https://www.loopnet.com/Listing/Spanaway-Contractor-Yard-with-2-Offices/21634551/,Spanaway Contractor Yard with 2 Offices,N/A,N/A,N/A,,N/A,650000,,N/A,N/A,InvestmentorOwnerUser,N/A,2021-04-07,False,Sale
LN-21599257,https://www.loopnet.com/Listing/15518-Meridian-Ave-E-Puyallup-WA/21599257/,15518 Meridian Ave E,Puyallup,WA,98375,,Retail,2495000,3344,B,1972,Investment,N/A,2021-04-07,False,Sale
LN-21572038,https://www.loopnet.com/Listing/7202-McKinley-Ave-Tacoma-WA/21572038/,7202 McKinley Ave,Tacoma,WA,98404,530530634013,Specialty,1500000,,C,1980,Investment,N/A,2021-04-07,False,Sale
LN-21548454,https://www.loopnet.com/Listing/3414-Pacific-Ave-Tacoma-WA/21548454/,3414 Pacific Ave,Tacoma,WA,98418,530530619001,Retail,500000,2604,C,1940,Owner User,N/A,2021-04-07,False,Sale
LN-21481019,https://www.loopnet.com/Listing/18407-Pacific-Ave-S-Spanaway-WA/21481019/,18407 Pacific Ave S,Spanaway,WA,98387,530530714161,Office,2450000,24064,B,1985,Investment,N/A,2021-04-07,False,Sale
LN-21460973,https://www.loopnet.com/Listing/1604-S-Meridian-Puyallup-WA/21460973/,1604 S Meridian,Puyallup,WA,98371,530530734052,Land,1000000,,N/A,N/A,Investment,N/A,2021-04-07,False,Sale
LN-21459049,https://www.loopnet.com/Listing/2901-2915-Bridgeport-Way-W-University-Place-WA/21459049/,2901-2915 Bridgeport Way W,University Place,WA,98466,530530723112,HealthCare,9800000,,C,1969/2017,Investment,N/A,2021-04-07,False,Sale
LN-21423976,https://www.loopnet.com/Listing/808-N-2nd-St-Tacoma-WA/21423976/,808 N 2nd St,Tacoma,WA,98403,530530615022,Office,899000,2044,B,1985,Investment or Owner User,N/A,2021-04-07,False,Sale
LN-21333154,https://www.loopnet.com/Listing/120-136th-St-S-Tacoma-WA/21333154/,120 136th St S,Tacoma,WA,98444,530530715031,Multifamily,7900000,,C,1969/2015,Investment,N/A,2021-04-07,False,Sale
LN-21229870,https://www.loopnet.com/Listing/2202-84th-St-S-Lakewood-WA/21229870/,2202 84th St S,Lakewood,WA,98499,530530718082,Retail,1499000,4995,B,2000,Investment or Owner User,N/A,2021-04-07,False,Sale
LN-21228625,https://www.loopnet.com/Listing/6419-Lakewood-Dr-W-Tacoma-WA/21228625/,6419 Lakewood Dr W,Tacoma,WA,98467,530530718032,Office,1200000,6166,C,1985,Owner User,N/A,2021-04-07,False,Sale
LN-21227269,https://www.loopnet.com/Listing/1720-S-7th-St-Tacoma-WA/21227269/,1720 S 7th St,Tacoma,WA,98405,530530613004,Industrial,4950000,37450,C,1950,InvestmentorOwnerUser,N/A,2021-04-07,False,Sale
LN-21178590,https://www.loopnet.com/Listing/22606-22610-SR-410-Est-Bonney-Lake-WA/21178590/,22606-22610 SR 410 Est,Bonney Lake,WA,98391,,Land,1399000,,N/A,N/A,InvestmentorOwnerUser,N/A,2021-04-07,False,Sale
LN-21178181,https://www.loopnet.com/Listing/9918-162nd-St-Ct-E-Puyallup-WA/21178181/,9918 162nd St Ct E,Puyallup,WA,98375,,Industrial(Condo),392500,,B,2000,Investment,N/A,2021-04-07,False,Sale
LN-21177960,https://www.loopnet.com/Listing/18406-Veterans-Memorial-Dr-Bonney-Lake-WA/21177960/,18406 Veterans Memorial Dr,Bonney Lake,WA,98391,,Land,750000,,N/A,N/A,Investment,N/A,2021-04-07,False,Sale
LN-21165916,https://www.loopnet.com/Listing/10012-225th-St-Ct-Graham-WA/21165916/,10012 225th St Ct,Graham,WA,98338,,Land,475000,,N/A,N/A,InvestmentorOwnerUser,N/A,2021-04-07,False,Sale
LN-21099885,https://www.loopnet.com/Listing/1950-S-State-St-Tacoma-WA/21099885/,1950 S State St,Tacoma,WA,98405,530530617003,Flex,17250000,242000,B,1974,InvestmentorOwnerUser,N/A,2021-04-07,False,Sale
LN-20956338,https://www.loopnet.com/Listing/4404-S-Meridian-Puyallup-WA/20956338/,4404 S Meridian,Puyallup,WA,98373,530530712073,Retail,6230000,14355,N/A,2002,Investment,N/A,2021-04-07,False,Sale
LN-20292461,https://www.loopnet.com/Listing/Phelps-Tire-Factory/20292461/,Phelps Tire Factory,N/A,N/A,N/A,,N/A,2300000,,N/A,N/A,Investment,N/A,2021-04-07,False,Sale
LN-20107835,https://www.loopnet.com/Listing/8717-Key-Peninsula-Hwy-NW-Lakebay-WA/20107835/,8717 Key Peninsula Hwy NW,Lakebay,WA,98349,530530726022,Land,815000,,N/A,N/A,OwnerUser,N/A,2021-04-07,False,Sale
LN-20007582,https://www.loopnet.com/Listing/37715-Milton-Rd-S-Milton-WA/20007582/,37715 Milton Rd S,Milton,WA,98354,,Land,77000,,N/A,N/A,OwnerUser,N/A,2021-04-07,False,Sale
LN-19859913,https://www.loopnet.com/Listing/6314-19th-St-W-Fircrest-WA/19859913/,6314 19th St W,Fircrest,WA,98466,,Office(Condo),350000,,C,1985,InvestmentorOwnerUser,N/A,2021-04-07,False,Sale
LN-19639036,https://www.loopnet.com/Listing/Midland-Commercial-Tacoma-Parkland/19639036/,Midland Commercial - Tacoma/Parkland,N/A,N/A,N/A,,N/A,600000,,N/A,N/A,InvestmentorOwnerUser,N/A,2021-04-07,False,Sale
LN-19627971,https://www.loopnet.com/Listing/12811-Pacific-Ave-S-Tacoma-WA/19627971/,12811 Pacific Ave S,Tacoma,WA,98444,530530715041,Retail,1470000,575,C,2020,Investment,N/A,2021-04-07,False,Sale
LN-19626041,https://www.loopnet.com/Listing/1824-S-Meridian-St-Puyallup-WA/19626041/,1824 S Meridian St,Puyallup,WA,98371,530530734052,Office,575000,1728,C,1975,Owner User,N/A,2021-04-07,False,Sale
LN-18918096,https://www.loopnet.com/Listing/4412-6th-Ave-Tacoma-WA/18918096/,4412 6th Ave,Tacoma,WA,98406,530530611002,OfficeOfficeGeneral Retail Convenience StoreGeneral Retail RestaurantGeneral Retail Storefront Retail/OfficeOffice,695000,3648,C,1946/1981,Investment or Owner User,N/A,2021-04-07,False,Sale
LN-18771550,https://www.loopnet.com/Listing/10117-S-Tacoma-Way-Lakewood-WA/18771550/,10117 S Tacoma Way,Lakewood,WA,98499,530530718073,Sports&Entertainment,8800000,,B,2003,Investment,N/A,2021-04-07,False,Sale
LN-18710758,https://www.loopnet.com/Listing/8217-S-Hosmer-St-Tacoma-WA/18710758/,8217 S Hosmer St,Tacoma,WA,98408,530530635012,Land,1190000,,N/A,N/A,Investment,N/A,2021-04-07,False,Sale
LN-18591703,https://www.loopnet.com/Listing/5601-Soundview-Dr-Gig-Harbor-WA/18591703/,5601 Soundview Dr,Gig Harbor,WA,98335,530530724071,Retail,1780000,6686,B,1982,Owner User,N/A,2021-04-07,False,Sale
LN-18337628,https://www.loopnet.com/Listing/68317-SR-410-E-Enumclaw-WA/18337628/,68317 SR 410 E,Enumclaw,WA,98022,,Hospitality,5250000,,B,1960,Investment,N/A,2021-04-07,False,Sale
LN-18288967,https://www.loopnet.com/Listing/9402-Front-St-S-Lakewood-WA/18288967/,9402 Front St S,Lakewood,WA,98499,530530718083,Land,230000,,N/A,N/A,Investment,N/A,2021-04-07,False,Sale
LN-18181149,https://www.loopnet.com/Listing/21509-Mountain-Hwy-E-Spanaway-WA/18181149/,21509 Mountain Hwy E,Spanaway,WA,98387,530530714112,Land,600000,,N/A,N/A,Investment,N/A,2021-04-07,False,Sale
LN-17868872,https://www.loopnet.com/Listing/16504-64th-St-E-Sumner-WA/17868872/,16504 64th St E,Sumner,WA,98390,530530733022,Land,3200000,,N/A,N/A,OwnerUser,N/A,2021-04-07,False,Sale
LN-17692757,https://www.loopnet.com/Listing/12716-86th-Ave-E-Puyallup-WA/17692757/,12716 86th Ave E,Puyallup,WA,98373,530530713071,Land,1150000,,N/A,N/A,OwnerUser,N/A,2021-04-07,False,Sale
LN-17665091,https://www.loopnet.com/Listing/25-Year-CVS-Portfolio/17665091/,25-Year CVS Portfolio,N/A,N/A,N/A,,N/A,84120985,,N/A,N/A,Investment,N/A,2021-04-07,False,Sale
LN-17212434,https://www.loopnet.com/Listing/16313-60th-St-E-Sumner-WA/17212434/,16313 60th St E,Sumner,WA,98390,530530733015,Land,799000,,N/A,N/A,OwnerUser,N/A,2021-04-07,False,Sale
LN-17033691,https://www.loopnet.com/Listing/412-23rd-St-Puyallup-WA/17033691/,412 23rd St,Puyallup,WA,98372,530530734064,Land,800000,,N/A,N/A,Investment,N/A,2021-04-07,False,Sale
LN-16845083,https://www.loopnet.com/Listing/11721-Burnham-Dr-NW-Gig-Harbor-WA/16845083/,11721 Burnham Dr NW,Gig Harbor,WA,98332,,Land,295000,,N/A,N/A,InvestmentorOwnerUser,N/A,2021-04-07,False,Sale
LN-16681285,https://www.loopnet.com/Listing/1502-6th-Ave-Tacoma-WA/16681285/,1502 6th Ave,Tacoma,WA,98405,530530613001,Retail,790000,1747,C,1963,Investment,N/A,2021-04-07,False,Sale
LN-16445283,https://www.loopnet.com/Listing/12221-Shaw-Rd-Puyallup-WA/16445283/,12221 Shaw Rd,Puyallup,WA,98374,530530712104,Land,2300000,,N/A,N/A,OwnerUser,N/A,2021-04-07,False,Sale
LN-14192655,https://www.loopnet.com/Listing/11619-Pacific-Hwy-SW-Lakewood-WA/14192655/,11619 Pacific Hwy SW,Lakewood,WA,98499,530530718061,Retail,700000,4208,C,1963,Owner User,N/A,2021-04-07,False,Sale
LN-14109212,https://www.loopnet.com/Listing/401-E-15th-St-Tacoma-WA/14109212/,401 E 15th St,Tacoma,WA,98421,530530602001,Specialty,5750000,,C,1998,OwnerUser,N/A,2021-04-07,False,Sale
LN-13929508,https://www.loopnet.com/Listing/18426-Veterans-Memorial-Hwy-Bonney-Lake-WA/13929508/,18426 Veterans Memorial Hwy,Bonney Lake,WA,98391,,Land,450000,,N/A,N/A,Investment,N/A,2021-04-07,False,Sale
LN-12577036,https://www.loopnet.com/Listing/3520-Pacific-Hwy-E-Fife-WA/12577036/,3520 Pacific Hwy E,Fife,WA,98424,530539400022,Retail,12000000,36072,C,1985,Investment,N/A,2021-04-07,False,Sale
LN-12239253,https://www.loopnet.com/Listing/6802-27th-St-W-University-Place-WA/12239253/,6802 27th St W,University Place,WA,98466,530530723112,Land,6862442,,N/A,N/A,Investment,N/A,2021-04-07,False,Sale
LN-12170475,https://www.loopnet.com/Listing/5804-384th-St-E-Eatonville-WA/12170475/,5804 384th St E,Eatonville,WA,98328,530530730063,Industrial,700000,26552,C,N/A,OwnerUser,N/A,2021-04-07,False,Sale
LN-11150078,https://www.loopnet.com/Listing/5408-Steilacoom-Blvd-SW-Lakewood-WA/11150078/,5408 Steilacoom Blvd SW,Lakewood,WA,98499,530530718074,Retail,365000,4400,B,1927/1978,Owner User,N/A,2021-04-07,False,Sale
LN-8895301,https://www.loopnet.com/Listing/176th-St-Puyallup-WA/8895301/,176th St,Puyallup,WA,98375,,Land,692000,,N/A,N/A,InvestmentorOwnerUser,N/A,2021-04-07,False,Sale
LN-7336077,https://www.loopnet.com/Listing/12111-Pacific-Hwy-S-Lakewood-WA/7336077/,12111 Pacific Hwy S,Lakewood,WA,98499,530530718061,Land,1350000,,N/A,N/A,Investment,N/A,2021-04-07,False,Sale
LN-6176664,https://www.loopnet.com/Listing/18404-Veterans-Memorial-Dr-E-Bonney-Lake-WA/6176664/,18404 Veterans Memorial Dr E,Bonney Lake,WA,98391,,Land,409500,,N/A,N/A,Investment,N/A,2021-04-07,False,Sale
LN-6176568,https://www.loopnet.com/Listing/18414-Veterans-Memorial-Hwy-Bonney-Lake-WA/6176568/,18414 Veterans Memorial Hwy,Bonney Lake,WA,98391,,Land,297000,,N/A,N/A,Investment,N/A,2021-04-07,False,Sale
LN-5650350,https://www.loopnet.com/Listing/9321-S-Tacoma-Way-Lakewood-WA/5650350/,9321 S Tacoma Way,Lakewood,WA,98499,530530718083,Retail,1100000,2032,C,1947,Owner User,N/A,2021-04-07,False,Sale
LN-4000808,https://www.loopnet.com/Listing/22605-22723-22809-Meridian-Ave/4000808/,"22605, 22723 & 22809 Meridian Ave",N/A,N/A,N/A,,N/A,8122000,,N/A,N/A,Investment,N/A,2021-04-07,False,Sale
LN-3958478,https://www.loopnet.com/Listing/3230-N-Narrows-Dr-Tacoma-WA/3958478/,3230 N Narrows Dr,Tacoma,WA,98407,530530609033,Land,7900000,,N/A,N/A,Investment,N/A,2021-04-07,False,Sale
LN-3945583,https://www.loopnet.com/Listing/19406-Mountain-Hwy-E-Spanaway-WA/3945583/,19406 Mountain Hwy E,Spanaway,WA,98387,530530714162,Land,5500000,,N/A,N/A,Investment,N/A,2021-04-07,False,Sale
LN-3857046,https://www.loopnet.com/Listing/Military-Rd-E-Edgewood-WA/3857046/,Military Rd E,Edgewood,WA,98372,,Land,990000,,N/A,N/A,Investment,N/A,2021-04-07,False,Sale
LN-3839013,https://www.loopnet.com/Listing/8306-8314-166th-St-E-Puyallup-WA/3839013/,8306-8314 166th St E,Puyallup,WA,98375,530530731272,Land,1200000,,N/A,N/A,Investment,N/A,2021-04-07,False,Sale
LN-3788534,https://www.loopnet.com/Listing/4723-E-Freeman-Rd-Puyallup-WA/3788534/,4723 E Freeman Rd,Puyallup,WA,98371,530539400103,Land,1650000,,N/A,N/A,Investment,N/A,2021-04-07,False,Sale
LN-21490344,https://www.loopnet.com/Listing/10002-Steele-St-Tacoma-WA/21490344/,10002 Steele St,Tacoma,WA,98444,,Industrial,,128634,A,2022,InvestmentorOwnerUser,N/A,2021-04-07,False,Sale
LN-17213558,https://www.loopnet.com/Listing/Cedar-Plaza/17213558/,Cedar Plaza,N/A,N/A,N/A,,N/A,,,N/A,N/A,Investment,N/A,2021-04-07,False,Sale
LN-14058037,https://www.loopnet.com/Listing/Portfolio-Sale-of-2-Lakewood-Properties/14058037/,Portfolio of 2 Properties,N/A,N/A,N/A,,N/A,,,N/A,N/A,InvestmentorOwnerUser,N/A,2021-04-07,False,Sale
LN-12170223,https://www.loopnet.com/Listing/20115-20317-Meridian-Ave-E-Graham-WA/12170223/,20115-20317 Meridian Ave E,Graham,WA,98338,,Land,,,N/A,N/A,Investment,N/A,2021-04-07,False,Sale
LN-3884778,https://www.loopnet.com/Listing/5412-176th-St-E-Puyallup-WA/3884778/,5412 176th St E,Puyallup,WA,98375,530530731281,Land,,,N/A,N/A,OwnerUser,N/A,2021-04-07,False,Sale
LN-3833911,https://www.loopnet.com/Listing/35026-90th-Ave-S-Roy-WA/3833911/,35026 90th Ave S,Roy,WA,98580,530530730011,Land,,,N/A,N/A,Investment,N/A,2021-04-07,False,Sale
LN-22444491,https://www.loopnet.com/Listing/4002-4008-E-Mckinley-Ave-Tacoma-WA/22444491/,4002-4008 E Mckinley Ave,Tacoma,WA,98404,530530623001,Retail,650000,4632,C,1928,Owner User,N/A,2021-04-07,False,Sale
LN-22395989,https://www.loopnet.com/Listing/10010-219th-Street-Ct-E-Graham-WA/22395989/,10010 219th Street Ct E,Graham,WA,98338,530530731241,Land,300000,,N/A,N/A,Investment,N/A,2021-04-07,False,Sale
LN-22380934,https://www.loopnet.com/Listing/13115-Canyon-Rd-Puyallup-WA/22380934/,13115 Canyon Rd,Puyallup,WA,98373,530530713101,Land,,,N/A,N/A,InvestmentorOwnerUser,N/A,2021-04-07,False,Sale
LN-22202096,https://www.loopnet.com/Listing/2608-S-47th-St-Tacoma-WA/22202096/,2608 S 47th St,Tacoma,WA,98409,530530626003,Office,6100000,20000,C,1999,Investment,N/A,2021-04-07,False,Sale
LN-21644688,https://www.loopnet.com/Listing/737-S-Fawcett-Ave-Tacoma-WA/21644688/,737 S Fawcett Ave,Tacoma,WA,98402,530530616012,Office,6000000,47234,C,1967,Owner User,N/A,2021-04-07,False,Sale
LN-21522224,https://www.loopnet.com/Listing/8445-Pacific-Ave-Tacoma-WA/21522224/,8445 Pacific Ave,Tacoma,WA,98444,530530634022,Land,2000000,,N/A,N/A,Investment,N/A,2021-04-07,False,Sale
LN-21332105,https://www.loopnet.com/Listing/124-Tacoma-Ave-S-Tacoma-WA/21332105/,124 Tacoma Ave S,Tacoma,WA,98402,530530615012,Office,5600000,36000,C,1980,Investment or Owner User,N/A,2021-04-07,False,Sale
LN-17472115,https://www.loopnet.com/Listing/10901-Bridgeport-Way-SW-Lakewood-WA/17472115/,10901 Bridgeport Way SW,Lakewood,WA,98499,530530718053,Office,695000,2850,C,1976,Owner User,N/A,2021-04-07,False,Sale
LN-17149505,https://www.loopnet.com/Listing/5715-Wollochet-Dr-NW-Gig-Harbor-WA/17149505/,5715 Wollochet Dr NW,Gig Harbor,WA,98335,530530724071,Office,997950,6000,B,1992,Owner User,N/A,2021-04-07,False,Sale
LN-16122969,https://www.loopnet.com/Listing/23101-Mountain-Hwy-E-Spanaway-WA/16122969/,23101 Mountain Hwy E,Spanaway,WA,98387,530530731144,Land,8000000,,N/A,N/A,Investment,N/A,2021-04-07,False,Sale
LN-12170875,https://www.loopnet.com/Listing/19800-Mountain-Hwy-E-Spanaway-WA/12170875/,19800 Mountain Hwy E,Spanaway,WA,98387,530530714162,Land,700000,,N/A,N/A,InvestmentorOwnerUser,N/A,2021-04-07,False,Sale
