CS_ID,url,Address_Line,City,State,Postal_Code,bg_geo_id,Property_Type,Price,SquareFeet,Building_Class,Year_Built,Sale_Type,Picture_url,Upload_Date,Currently_Listed,Sale_Leased
LN-22788378,https://www.loopnet.com/Listing/3130-S-23rd-St-Tacoma-WA/22788378/,3130 S 23rd St,Tacoma,WA,98405,530530611004,Retail,12720000,61484,B,1991,Investment,N/A,2021-04-20,False,Sale
LN-22705355,https://www.loopnet.com/Listing/7202-McKinley-Ave-Tacoma-WA/22705355/,7202 McKinley Ave,Tacoma,WA,98404,530530634013,Land,500000,,N/A,N/A,Investment,N/A,2021-04-20,False,Sale
LN-22705316,https://www.loopnet.com/Listing/1604-Meridian-Puyallup-WA/22705316/,1604 Meridian,Puyallup,WA,98371,530530734052,Land,500000,,N/A,N/A,InvestmentorOwnerUser,N/A,2021-04-20,False,Sale
LN-22682544,https://www.loopnet.com/Listing/1430-3rd-St-SE-Puyallup-WA/22682544/,1430 3rd St SE,Puyallup,WA,98372,530530734052,Office,800000,2016,C,1926,Investment or Owner User,N/A,2021-04-20,False,Sale
LN-22598205,https://www.loopnet.com/Listing/South-Hill-Professional-Building/22598205/,South Hill Professional Building,N/A,N/A,N/A,,N/A,575000,,N/A,N/A,OwnerUser,N/A,2021-04-20,False,Sale
LN-22566533,https://www.loopnet.com/Listing/2412-136th-Ave-Ct-E-Sumner-WA/22566533/,2412 136th Ave Ct E,Sumner,WA,98390,,Retail,5560000,3010,C,2020,Investment,N/A,2021-04-20,False,Sale
LN-22537555,https://www.loopnet.com/Listing/525-E-15th-St-Tacoma-WA/22537555/,525 E 15th St,Tacoma,WA,98421,530530602001,Industrial,2900000,17856,C,1967,OwnerUser,N/A,2021-04-20,False,Sale
LN-22489379,https://www.loopnet.com/Listing/1506-1508-S-Yakima-Ave-Tacoma-WA/22489379/,1506-1508 S Yakima Ave,Tacoma,WA,98405,530530614003,Land,995000,,N/A,N/A,Investment,N/A,2021-04-20,False,Sale
LN-22442843,https://www.loopnet.com/Listing/713-715-S-Yakima-Ave-Tacoma-WA/22442843/,713-715 S Yakima Ave,Tacoma,WA,98405,530530614002,Multifamily,1350000,,C,1919/2019,Investment,N/A,2021-04-20,False,Sale
LN-22441015,https://www.loopnet.com/Listing/18002-Lipoma-Firs-E-Puyallup-WA/22441015/,18002 Lipoma Firs E,Puyallup,WA,98374,530530731291,Multifamily,23000000,,B,2017,Investment,N/A,2021-04-20,False,Sale
LN-22425665,https://www.loopnet.com/Listing/Mixed-Use-Investment-Opportunity/22425665/,Mixed Use Investment Opportunity,N/A,N/A,N/A,,N/A,2447000,,N/A,N/A,Investment,N/A,2021-04-20,False,Sale
LN-22381928,https://www.loopnet.com/Listing/1680-S-Mildred-St-Tacoma-WA/22381928/,1680 S Mildred St,Tacoma,WA,98465,530530610023,Retail,7780000,67862,B,1986,Investment,N/A,2021-04-20,False,Sale
LN-22324339,https://www.loopnet.com/Listing/705-S-9th-St-Tacoma-WA/22324339/,705 S 9th St,Tacoma,WA,98405,530530614002,Office(Condo),650000,,C,1960,OwnerUser,N/A,2021-04-20,False,Sale
LN-22304640,https://www.loopnet.com/Listing/15608-110th-Ave-E-Puyallup-WA/22304640/,15608 110th Ave E,Puyallup,WA,98374,530530731221,Land,899000,,N/A,N/A,Investment,N/A,2021-04-20,False,Sale
LN-22247126,https://www.loopnet.com/Listing/7728-River-Rd-E-Puyallup-WA/22247126/,7728 River Rd E,Puyallup,WA,98371,530530734081,Retail,980000,6959,C,1970,Owner User,N/A,2021-04-20,False,Sale
LN-22188374,https://www.loopnet.com/Listing/10115-167th-Street-Ct-E-Puyallup-WA/22188374/,10115 167th Street Ct E,Puyallup,WA,98375,530530731211,Retail,3744847,2335,B,2021,Investment,N/A,2021-04-20,False,Sale
LN-22173561,https://www.loopnet.com/Listing/216-220-Puyallup-Ave-Tacoma-WA/22173561/,216-220 Puyallup Ave,Tacoma,WA,98421,530530602001,Specialty,3185000,,C,1966/1990,Investment,N/A,2021-04-20,False,Sale
LN-22145016,https://www.loopnet.com/Listing/12116-109th-Avenue-Ct-E-Puyallup-WA/22145016/,12116 109th Avenue Ct E,Puyallup,WA,98374,530530712111,Multifamily,625000,,C,1991,Investment,N/A,2021-04-20,False,Sale
LN-22076954,https://www.loopnet.com/Listing/448-E-18th-St-Tacoma-WA/22076954/,448 E 18th St,Tacoma,WA,98421,530530602001,Industrial,5200000,36000,C,1963,OwnerUser,N/A,2021-04-20,False,Sale
LN-22076689,https://www.loopnet.com/Listing/2365-Tacoma-Ave-S-Tacoma-WA/22076689/,2365 Tacoma Ave S,Tacoma,WA,98402,530530616021,Retail,665000,2988,C,1958/2010,Investment or Owner User,N/A,2021-04-20,False,Sale
LN-21975731,https://www.loopnet.com/Listing/9801-A-St-Tacoma-WA/21975731/,9801 A St,Tacoma,WA,98444,530530716031,Land,1400000,,N/A,N/A,Investment,N/A,2021-04-20,False,Sale
LN-21959583,https://www.loopnet.com/Listing/2513-Meridian-Ave-E-Edgewood-WA/21959583/,2513 Meridian Ave E,Edgewood,WA,98371,530530735021,Land,920000,,N/A,N/A,Investment,N/A,2021-04-20,False,Sale
LN-21948843,https://www.loopnet.com/Listing/3418-Pacific-Ave-Tacoma-WA/21948843/,3418 Pacific Ave,Tacoma,WA,98418,530530619001,Retail,340000,1473,B,1996,Owner User,N/A,2021-04-20,False,Sale
LN-21923276,https://www.loopnet.com/Listing/Puyallup-Office-Complex-Parking-Garage/21923276/,Puyallup Office Complex/Parking Garage,N/A,N/A,N/A,,N/A,7000000,,N/A,N/A,Investment,N/A,2021-04-20,False,Sale
LN-21769278,https://www.loopnet.com/Listing/1402-1514-54th-Ave-E-Tacoma-WA/21769278/,1402-1514 54th Ave E,Tacoma,WA,98424,530539400023,Retail,8500000,38903,C,1966/2017,Investment,N/A,2021-04-20,False,Sale
LN-21666019,https://www.loopnet.com/Listing/40724-S-Silver-Lake-Rd-E-Eatonville-WA/21666019/,40724 S Silver Lake Rd E,Eatonville,WA,98328,530530730063,Multifamily,950000,,C,1950,Investment,N/A,2021-04-20,False,Sale
LN-21634551,https://www.loopnet.com/Listing/Spanaway-Contractor-Yard-with-2-Offices/21634551/,Spanaway Contractor Yard with 2 Offices,N/A,N/A,N/A,,N/A,650000,,N/A,N/A,InvestmentorOwnerUser,N/A,2021-04-20,False,Sale
LN-21599257,https://www.loopnet.com/Listing/15518-Meridian-Ave-E-Puyallup-WA/21599257/,15518 Meridian Ave E,Puyallup,WA,98375,,Retail,2495000,3344,B,1972,Investment,N/A,2021-04-20,False,Sale
LN-21572038,https://www.loopnet.com/Listing/7202-McKinley-Ave-Tacoma-WA/21572038/,7202 McKinley Ave,Tacoma,WA,98404,530530634013,Specialty,1500000,,C,1980,Investment,N/A,2021-04-20,False,Sale
LN-21548454,https://www.loopnet.com/Listing/3414-Pacific-Ave-Tacoma-WA/21548454/,3414 Pacific Ave,Tacoma,WA,98418,530530619001,Retail,500000,2604,C,1940,Owner User,N/A,2021-04-20,False,Sale
LN-21481019,https://www.loopnet.com/Listing/18407-Pacific-Ave-S-Spanaway-WA/21481019/,18407 Pacific Ave S,Spanaway,WA,98387,530530714161,Office,2450000,24064,B,1985,Investment,N/A,2021-04-20,False,Sale
LN-21460973,https://www.loopnet.com/Listing/1604-S-Meridian-Puyallup-WA/21460973/,1604 S Meridian,Puyallup,WA,98371,530530734052,Land,1000000,,N/A,N/A,Investment,N/A,2021-04-20,False,Sale
LN-21459049,https://www.loopnet.com/Listing/2901-2915-Bridgeport-Way-W-University-Place-WA/21459049/,2901-2915 Bridgeport Way W,University Place,WA,98466,530530723112,HealthCare,9800000,,C,1969/2017,Investment,N/A,2021-04-20,False,Sale
LN-21423976,https://www.loopnet.com/Listing/808-N-2nd-St-Tacoma-WA/21423976/,808 N 2nd St,Tacoma,WA,98403,530530615022,Office,899000,2044,B,1985,Investment or Owner User,N/A,2021-04-20,False,Sale
LN-21333154,https://www.loopnet.com/Listing/120-136th-St-S-Tacoma-WA/21333154/,120 136th St S,Tacoma,WA,98444,530530715031,Multifamily,7900000,,C,1969/2015,Investment,N/A,2021-04-20,False,Sale
LN-21229870,https://www.loopnet.com/Listing/2202-84th-St-S-Lakewood-WA/21229870/,2202 84th St S,Lakewood,WA,98499,530530718082,Retail,1499000,4995,B,2000,Investment or Owner User,N/A,2021-04-20,False,Sale
LN-21228625,https://www.loopnet.com/Listing/6419-Lakewood-Dr-W-Tacoma-WA/21228625/,6419 Lakewood Dr W,Tacoma,WA,98467,530530718032,Office,1200000,6166,C,1985,Owner User,N/A,2021-04-20,False,Sale
LN-21227269,https://www.loopnet.com/Listing/1720-S-7th-St-Tacoma-WA/21227269/,1720 S 7th St,Tacoma,WA,98405,530530613004,Industrial,4950000,37450,C,1950,InvestmentorOwnerUser,N/A,2021-04-20,False,Sale
LN-21177960,https://www.loopnet.com/Listing/18406-Veterans-Memorial-Dr-Bonney-Lake-WA/21177960/,18406 Veterans Memorial Dr,Bonney Lake,WA,98391,,Land,750000,,N/A,N/A,Investment,N/A,2021-04-20,False,Sale
LN-21165916,https://www.loopnet.com/Listing/99-XX-224th-St-E-Graham-WA/21165916/,99 XX 224th St E,Graham,WA,98338,,Land,475000,,N/A,N/A,InvestmentorOwnerUser,N/A,2021-04-20,False,Sale
LN-21099885,https://www.loopnet.com/Listing/1950-S-State-St-Tacoma-WA/21099885/,1950 S State St,Tacoma,WA,98405,530530617003,Flex,17250000,242000,B,1974,InvestmentorOwnerUser,N/A,2021-04-20,False,Sale
LN-20956338,https://www.loopnet.com/Listing/4404-S-Meridian-Puyallup-WA/20956338/,4404 S Meridian,Puyallup,WA,98373,530530712073,Retail,6230000,14355,N/A,2002,Investment,N/A,2021-04-20,False,Sale
LN-20292461,https://www.loopnet.com/Listing/Phelps-Tire-Factory/20292461/,Phelps Tire Factory,N/A,N/A,N/A,,N/A,2300000,,N/A,N/A,Investment,N/A,2021-04-20,False,Sale
LN-19859913,https://www.loopnet.com/Listing/6314-19th-St-W-Fircrest-WA/19859913/,6314 19th St W,Fircrest,WA,98466,,Office(Condo),350000,,C,1985,InvestmentorOwnerUser,N/A,2021-04-20,False,Sale
LN-19639036,https://www.loopnet.com/Listing/Midland-Commercial-Tacoma-Parkland/19639036/,Midland Commercial - Tacoma/Parkland,N/A,N/A,N/A,,N/A,600000,,N/A,N/A,InvestmentorOwnerUser,N/A,2021-04-20,False,Sale
LN-19627971,https://www.loopnet.com/Listing/12811-Pacific-Ave-S-Tacoma-WA/19627971/,12811 Pacific Ave S,Tacoma,WA,98444,530530715041,Retail,1470000,575,C,2020,Investment,N/A,2021-04-20,False,Sale
LN-19626041,https://www.loopnet.com/Listing/1824-S-Meridian-St-Puyallup-WA/19626041/,1824 S Meridian St,Puyallup,WA,98371,530530734052,Office,575000,1728,C,1975,Owner User,N/A,2021-04-20,False,Sale
