Address_Line,City,State,Postal_Code,Property_Type,bg_geo_id,CS_ID,url,Price_month,Price_year,SquareFeet,Expansion_SqrFt,Space,Condition,Available,Term,Upload_Date,Currently_Listed,Sale_Lease
2128 Pacific Ave,Tacoma,WA,98402,Office/Retail,530530616021,LN-21271211-1,https://www.loopnet.com/Listing/2128-Pacific-Ave-Tacoma-WA/21271211/,28000,336000,3000,12000,1st Floor,Raw Space,120 Days,Negotiable,2021-04-20,False,Lease
2128 Pacific Ave,Tacoma,WA,98402,Office/Retail,530530616021,LN-21271211-2,https://www.loopnet.com/Listing/2128-Pacific-Ave-Tacoma-WA/21271211/,28000,336000,3000,12000,2nd Floor,Raw Space,120 Days,Negotiable,2021-04-20,False,Lease
1551 Broadway,Tacoma,WA,98402,Office,,LN-6879898-1,https://www.loopnet.com/Listing/1551-Broadway-Tacoma-WA/6879898/,11333,136000,6800,,"3rd Fl, Ste 300",Full Build-Out,Now,3-5 Yrs,2021-04-20,False,Lease
944-956 Broadway,Tacoma,WA,98402,Office,530530616011,LN-22393034-1,https://www.loopnet.com/Listing/944-956-Broadway-Tacoma-WA/22393034/,16400,196800,3721,8200,"1st Fl, Ste 104",Full Build-Out,30 Days,Negotiable,2021-04-20,False,Lease
944-956 Broadway,Tacoma,WA,98402,Office,530530616011,LN-22393034-2,https://www.loopnet.com/Listing/944-956-Broadway-Tacoma-WA/22393034/,16052,192620,9631,,"1st Fl, Ste M100",Full Build-Out,30 Days,Negotiable,2021-04-20,False,Lease
944-956 Broadway,Tacoma,WA,98402,Office,530530616011,LN-22393034-3,https://www.loopnet.com/Listing/944-956-Broadway-Tacoma-WA/22393034/,38314,459768,19157,,"3rd Fl, Ste 300",Full Build-Out,30 Days,Negotiable,2021-04-20,False,Lease
944-956 Broadway,Tacoma,WA,98402,Office,530530616011,LN-22393034-4,https://www.loopnet.com/Listing/944-956-Broadway-Tacoma-WA/22393034/,38142,457704,19071,,"4th Fl, Ste 400",Full Build-Out,Now,Negotiable,2021-04-20,False,Lease
944-956 Broadway,Tacoma,WA,98402,Office,530530616011,LN-22393034-5,https://www.loopnet.com/Listing/944-956-Broadway-Tacoma-WA/22393034/,2620,31440,1310,,"4th Fl, Ste 416",Full Build-Out,30 Days,Negotiable,2021-04-20,False,Lease
944-956 Broadway,Tacoma,WA,98402,Office,530530616011,LN-22393034-6,https://www.loopnet.com/Listing/944-956-Broadway-Tacoma-WA/22393034/,2364,28368,1182,,"4th Fl, Ste 468",Full Build-Out,30 Days,Negotiable,2021-04-20,False,Lease
944-956 Broadway,Tacoma,WA,98402,Office,530530616011,LN-22393034-7,https://www.loopnet.com/Listing/944-956-Broadway-Tacoma-WA/22393034/,15082,180980,1861,9049,"6th Fl, Ste 600",Full Build-Out,30 Days,Negotiable,2021-04-20,False,Lease
944-956 Broadway,Tacoma,WA,98402,Office,530530616011,LN-22393034-8,https://www.loopnet.com/Listing/944-956-Broadway-Tacoma-WA/22393034/,15082,180980,9049,,"7th Fl, Ste 700",Full Build-Out,30 Days,Negotiable,2021-04-20,False,Lease
5436 S Tacoma Way,Tacoma,WA,98409,Flex,530530626001,LN-22751312-1,https://www.loopnet.com/Listing/5436-S-Tacoma-Way-Tacoma-WA/22751312/,1500,18000,1500,,2nd Floor,Not Listed,Now,Negotiable,2021-04-20,False,Lease
955 Tacoma Ave S,Tacoma,WA,98402,Office,530530616011,LN-22712808-1,https://www.loopnet.com/Listing/955-Tacoma-Ave-S-Tacoma-WA/22712808/,15669,188025,7521,,"1st Fl, Ste 101",Full Build-Out,Jul 2021,Negotiable,2021-04-20,False,Lease
955 Tacoma Ave S,Tacoma,WA,98402,Office,530530616011,LN-22712808-2,https://www.loopnet.com/Listing/955-Tacoma-Ave-S-Tacoma-WA/22712808/,4692,56300,2252,,"2nd Fl, Ste 202",Full Build-Out,Jul 2021,3-10 Yrs,2021-04-20,False,Lease
955 Tacoma Ave S,Tacoma,WA,98402,Office,530530616011,LN-22712808-3,https://www.loopnet.com/Listing/955-Tacoma-Ave-S-Tacoma-WA/22712808/,2021,24250,970,,"3rd Fl, Ste 302",Partial Build-Out,Jun 2021,3-10 Yrs,2021-04-20,False,Lease
